"pair_id","formula","parameter_group","parameter","arm_a","arm_b","b_minus_a","uninterrupted","uninterrupted_minus_a","uninterrupted_minus_b"
"cuo_mp-14549_nims-cu-k","CuO","initial","amp",0.8,0.8,0,0.8,0,0
"cuo_mp-14549_nims-cu-k","CuO","initial","e0",0.0,0.0,0,0,0,0
"cuo_mp-14549_nims-cu-k","CuO","initial","sigma2",0.003,0.003,0,0.003,0,0
"cuo_mp-14549_nims-cu-k","CuO","initial","deltar",0.0,0.0,0,0,0,0
"cuo_mp-14549_nims-cu-k","CuO","fitted","s02",2.540577038476105,2.540577038476105,0,2.540577038476105,0,0
"cuo_mp-14549_nims-cu-k","CuO","fitted","s02_err",1.1324615882256415,1.1324615882256415,0,1.1324615882256415,0,0
"cuo_mp-14549_nims-cu-k","CuO","fitted","deltae",-0.6708442123638684,-0.6708442123638684,0,-0.6708442123638684,0,0
"cuo_mp-14549_nims-cu-k","CuO","fitted","errore",5.63036414031446,5.63036414031446,0,5.63036414031446,0,0
"cuo_mp-14549_nims-cu-k","CuO","fitted","kmin",3.0,3.0,0,3,0,0
"cuo_mp-14549_nims-cu-k","CuO","fitted","kmax",10.0,10.0,0,10,0,0
"cuo_mp-14549_nims-cu-k","CuO","fitted","rmin",1.0,1.0,0,1,0,0
"cuo_mp-14549_nims-cu-k","CuO","fitted","rmax",3.0,3.0,0,3,0,0
"cuo_mp-14549_nims-cu-k","CuO","fitted","nvar",4,4,0,4,0,0
"cuo_mp-14549_nims-cu-k","CuO","fitted","reduced_chi2",179.3764386201878,179.3764386201878,0,179.3764386201878,0,0
"cuo_mp-14549_nims-cu-k","CuO","fitted","rfactor",0.16975357502572444,0.16975357502572444,0,0.16975357502572444,0,0
"cuo_mp-14549_nims-cu-k","CuO","path","R",1.9337628206005923,1.9337628206005923,0,1.9337628206005923,0,0
"cuo_mp-14549_nims-cu-k","CuO","path","deltar",-0.18283717939940777,-0.18283717939940777,0,-0.18283717939940777,0,0
"cuo_mp-14549_nims-cu-k","CuO","path","deltar_err",0.03526826401998046,0.03526826401998046,0,0.03526826401998046,0,0
"cuo_mp-14549_nims-cu-k","CuO","path","sigma2",0.0026927529340704495,0.0026927529340704495,0,0.0026927529340704495,0,0
"cuo_mp-14549_nims-cu-k","CuO","path","sigma2_err",0.005438497214911246,0.005438497214911246,0,0.005438497214911246,0,0
"nio_mp-19009_nims-ni-k","NiO","initial","amp",0.8,0.8,0,0.8,0,0
"nio_mp-19009_nims-ni-k","NiO","initial","e0",0.0,0.0,0,0,0,0
"nio_mp-19009_nims-ni-k","NiO","initial","sigma2",0.003,0.003,0,0.003,0,0
"nio_mp-19009_nims-ni-k","NiO","initial","deltar",0.0,0.0,0,0,0,0
"nio_mp-19009_nims-ni-k","NiO","fitted","s02",4.595391228087,4.595391228087,0,4.595391228087,0,0
"nio_mp-19009_nims-ni-k","NiO","fitted","s02_err",10.326241359550476,10.326241359550476,0,10.326241359550476,0,0
"nio_mp-19009_nims-ni-k","NiO","fitted","deltae",-5.176688416985769,-5.176688416985769,0,-5.176688416985769,0,0
"nio_mp-19009_nims-ni-k","NiO","fitted","errore",27.834857749802193,27.834857749802193,0,27.834857749802193,0,0
"nio_mp-19009_nims-ni-k","NiO","fitted","kmin",3.0,3.0,0,3,0,0
"nio_mp-19009_nims-ni-k","NiO","fitted","kmax",10.0,10.0,0,10,0,0
"nio_mp-19009_nims-ni-k","NiO","fitted","rmin",1.0,1.0,0,1,0,0
"nio_mp-19009_nims-ni-k","NiO","fitted","rmax",3.0,3.0,0,3,0,0
"nio_mp-19009_nims-ni-k","NiO","fitted","nvar",4,4,0,4,0,0
"nio_mp-19009_nims-ni-k","NiO","fitted","reduced_chi2",16109.064099991883,16109.064099991883,0,16109.064099991883,0,0
"nio_mp-19009_nims-ni-k","NiO","fitted","rfactor",0.8267015528528383,0.8267015528528383,0,0.8267015528528383,0,0
"nio_mp-19009_nims-ni-k","NiO","path","R",2.0398774156054746,2.0398774156054746,0,2.0398774156054746,0,0
"nio_mp-19009_nims-ni-k","NiO","path","deltar",-0.06012258439452555,-0.06012258439452555,0,-0.06012258439452555,0,0
"nio_mp-19009_nims-ni-k","NiO","path","deltar_err",0.17567483101296752,0.17567483101296752,0,0.17567483101296752,0,0
"nio_mp-19009_nims-ni-k","NiO","path","sigma2",0.003628902736462681,0.003628902736462681,0,0.003628902736462681,0,0
